id,x,y
2023091001_4392_45052_9,65.9361343383789,33.082664489746094
2023091001_4392_45052_10,66.5007095336914,33.22287368774414
2023091001_4392_45052_11,66.92842102050781,33.51295852661133
2023091001_4589_53819_1,75.88413158079523,14.763387649656982
2023091001_4589_53819_2,75.02416138981656,14.497961067287944
2023091001_4589_53819_3,74.16440322303406,14.23184850717324
2023091001_4589_53819_4,73.3432477435771,13.863468705124038
2023091001_4589_53819_5,72.57125883750506,13.400831559077933
2023091001_4589_53819_6,71.78897333641049,12.955826621153385
2023091001_4589_53819_7,71.15298862327906,12.319019393914928
2023091001_4589_53819_8,70.56954956054688,11.702975273132324
2023091001_4589_53819_9,70.35386657714844,11.261672019958496
2023091001_4589_53819_10,70.6217041015625,10.537293434143066
2023091001_4589_53819_11,70.9098892211914,10.093730926513672
2023091001_4589_53819_12,70.77864837646484,9.64054012298584
2023091001_4589_53819_13,70.79532623291016,9.025137901306152
2023091001_4589_53819_14,71.12648010253906,8.822426795959473
2023091001_3514_52627_1,18.6773681640625,19.671812057495117
2023091001_3514_52627_2,18.909643173217773,19.258371353149414
2023091001_3514_52627_3,19.700895309448242,18.927412033081055
2023091001_3514_52627_4,20.564585802056683,18.674353279077586
2023091001_3514_52627_5,21.449949297996945,18.51270093589495
2023091001_3514_52627_6,22.349386909771336,18.48088926310681
2023091001_3514_52627_7,23.236699738173776,18.330303923340743
2023091001_3514_52627_8,24.13226950469956,18.41949357119828
2023091000_2101_52424_1,82.76338958740234,5.417951583862305
2023091000_2101_52424_2,81.96911526861966,5.841187105200372
2023091000_2101_52424_3,81.27633468204644,6.415691290448186
2023091000_2101_52424_4,80.40384882927728,6.636527059103686
2023091000_2101_52424_5,79.87577201639877,7.365317069806409
2023091000_2101_52424_6,79.65797424316406,7.5450310707092285
2023091000_2101_52424_7,79.31635632645208,8.377675772236454
2023091000_2101_52424_8,79.12419128417969,9.173048973083496
2023091000_2101_52424_9,79.18939774122236,10.070683708351657
2023091000_2101_52424_10,79.15425109863281,10.79040241241455
2023091002_2872_46073_1,70.8489990234375,11.363449096679688
2023091002_2872_46073_2,71.0075454711914,10.730742454528809
2023091002_2872_46073_3,70.89640045166016,10.414240837097168
2023091002_2872_46073_4,70.83139038085938,9.69372844696045
2023091002_2872_46073_5,70.9900131225586,9.455879211425781
2023091002_2872_46073_6,70.83331298828125,8.883480072021484
2023091002_2872_46073_7,70.90312957763672,8.777007102966309
2023091002_2872_46073_8,70.94898986816406,8.069841384887695
2023091002_2872_46073_9,71.0004653930664,7.85458517074585
2023091002_2872_46073_10,70.90190887451172,7.486597061157227
2023091002_2872_46073_11,70.90190887451172,7.66171407699585
2023091002_2872_46073_12,70.93675231933594,7.964650630950928
2023091000_877_54523_1,80.62062876453543,13.846788815840663
2023091000_877_54523_2,81.3085309922334,13.266452253897361
2023091000_877_54523_3,82.07584480933704,12.796101846135402
2023091000_877_54523_4,82.7919338325796,12.250926176473296
2023091000_877_54523_5,83.57901577644625,11.814460812854259
2023091000_877_54523_6,84.26094055175781,11.239925384521484
2023091000_877_54523_7,85.06632528912769,10.838234676623411
2023091000_877_54523_8,85.86312316085261,10.419769443163515
2023091001_3902_42393_1,81.63753509521484,37.734432220458984
2023091001_3902_42393_2,81.48857116699219,37.31575393676758
2023091001_3902_42393_3,81.72954559326172,37.02614212036133
2023091001_3902_42393_4,81.82780250075444,36.13152176505414
2023091001_3902_42393_5,81.71939086914062,35.359619140625
2023091001_3902_42393_6,81.65015360603195,34.46228631419034
2023091001_3902_42393_7,81.6859130859375,34.00899124145508
2023091001_3902_42393_8,81.64633972333368,33.10986169073826
2023091001_3902_42393_9,81.66362762451172,32.32359313964844
2023091001_3902_42393_10,81.63363647460938,31.545866012573242
2023091002_3505_52523_1,83.92438507080078,11.167710304260254
2023091002_3505_52523_2,83.86117553710938,10.644640922546387
2023091002_3505_52523_3,83.67910766601562,10.156044960021973
2023091002_3505_52523_4,83.373291015625,9.700162887573242
2023091002_3505_52523_5,82.96112060546875,9.241792678833008
2023091002_3505_52523_6,82.88334655761719,8.778104782104492
2023091002_3505_52523_7,82.80416107177734,8.233574867248535
2023091002_3505_52523_8,82.89519500732422,7.835528373718262
2023091002_3505_52523_9,82.989990234375,7.515100002288818
2023091001_4239_55934_1,68.73772974619943,3.4327270422512606
2023091001_4239_55934_2,68.24994125520159,4.189075102373082
2023091001_4239_55934_3,68.25627829239602,5.089052792074108
2023091001_4239_55934_4,67.79177126316274,5.859918033081172
2023091001_4239_55934_5,67.81157147592471,6.759700202039071
2023091001_4239_55934_6,67.29318237304688,7.3300933837890625
2023091001_4239_55934_7,67.50032806396484,8.025225639343262
2023091001_4239_55934_8,67.02741241455078,8.529472351074219
2023091001_4239_55934_9,67.2838223844443,9.392173879610711
2023091001_4239_55934_10,66.936767578125,9.968347549438477
2023091001_4239_55934_11,67.22977973454856,10.819313986019857
2023091001_4239_55934_12,66.82718658447266,11.503410339355469
2023091001_4239_55934_13,67.18994140625,12.170951843261719
2023091001_4239_55934_14,67.00448608398438,12.916840553283691
2023091001_4239_55934_15,67.36283111572266,13.422988891601562
2023091000_1599_42368_1,41.15205383300781,24.140771865844727
2023091000_1599_42368_2,41.38053894042969,24.667936325073242
2023091000_1599_42368_3,41.5782585144043,25.193696975708008
2023091000_1599_42368_4,42.16029739379883,25.660398483276367
2023091000_1599_42368_5,42.8065299987793,26.191207885742188
2023091000_1599_42368_6,43.27996826171875,26.649019241333008
2023091000_1599_42368_7,43.983974196515874,27.209711352718948
2023091000_1599_42368_8,44.389305114746094,27.684185028076172
2023091000_1599_42368_9,44.698524475097656,28.152498245239258
2023091001_3879_53533_1,75.07823181152344,12.2511625289917
2023091001_3879_53533_2,74.25050492199367,11.897795586070645
2023091001_3879_53533_3,73.39268236162586,11.62550813699517
2023091001_3879_53533_4,72.55899856332968,11.286433920254265
2023091001_3879_53533_5,71.77871783679734,10.837923064418902
2023091001_3879_53533_6,71.08961486816406,10.340215682983398
2023091001_3879_53533_7,70.40157446379249,9.760042948401544
2023091001_3879_53533_8,69.86421966552734,9.293156623840332
2023091001_3879_53533_9,69.27809143066406,8.660256385803223
2023091001_3879_53533_10,68.52408843743902,8.168850762913463
2023091001_3879_53533_11,67.97745201667333,7.45387620148315
2023091001_3879_53533_12,67.38221544053435,6.778825523069778
2023091001_3879_53533_13,66.7684326171875,6.1888346672058105
2023091001_3879_53533_14,66.10973358154297,5.621933460235596
2023091001_3879_53533_15,65.53720092773438,4.942979335784912
2023091001_3879_53533_16,65.25994873046875,5.21195125579834
2023091001_3879_53533_17,65.42787170410156,5.652166843414307
2023091001_3879_53533_18,65.79843139648438,5.461757659912109
2023091000_1720_48027_1,83.5057302983556,32.21193110883132
2023091000_1720_48027_2,83.27227987454536,33.081126656232954
2023091000_1720_48027_3,82.9703184606016,33.92895877669613
2023091000_1720_48027_4,82.87824931700717,34.82423709811232
2023091000_1720_48027_5,82.91221618652344,35.640953063964844
2023091000_1720_48027_6,82.95941162109375,36.40156936645508
2023091000_1720_48027_7,83.19322967529297,37.1216926574707
2023091000_1720_48027_8,83.24104309082031,37.70747756958008
2023091000_1720_48027_9,83.2311782836914,38.36204528808594
2023091000_1720_48027_10,83.11759948730469,38.87972640991211
2023091000_1720_48027_11,83.02930450439453,39.35554122924805
2023091000_1720_48027_12,83.02559661865234,40.095916748046875
2023091000_1720_48027_13,83.0487060546875,40.56220626831055
2023091000_1720_48027_14,83.17430114746094,41.01203536987305
2023091000_1720_48027_15,83.27715301513672,41.23224639892578
2023091000_1720_48027_16,83.39506530761719,41.51517105102539
2023091000_1720_48027_17,83.38578796386719,41.63161087036133
2023091000_1720_48027_18,83.13602447509766,42.10765838623047
2023091000_1429_46094_1,14.05433177947998,39.3740234375
2023091000_1429_46094_2,13.285000892231377,39.841067317585455
2023091000_1429_46094_3,12.892424583435059,40.649837493896484
2023091000_1429_46094_4,12.575684547424316,41.09159851074219
2023091000_1429_46094_5,11.809510231018066,41.3697509765625
2023091000_1429_46094_6,11.276761054992676,41.75192642211914
2023091000_1429_46094_7,10.989316940307617,42.18464279174805
2023091000_1429_46094_8,11.020998001098633,42.635887145996094
2023091000_1429_46094_9,11.837525367736816,42.96940231323242
2023091000_4107_54523_1,44.58210372924805,13.673043251037598
2023091000_4107_54523_2,44.985992431640625,13.121164321899414
2023091000_4107_54523_3,45.384735107421875,12.56331729888916
2023091000_4107_54523_4,45.58109664916992,11.912152290344238
2023091000_4107_54523_5,45.358245849609375,11.53921127319336
2023091000_4107_54523_6,44.929351806640625,11.247822761535645
2023091000_4107_54523_7,44.725494384765625,10.737600326538086
2023091000_4107_54523_8,44.850337982177734,10.455421447753906
2023091000_4107_54523_9,44.974849700927734,10.117192268371582
2023091001_1438_39989_1,62.312591552734375,41.31240463256836
2023091001_1438_39989_2,62.386863708496094,41.430973052978516
2023091001_1438_39989_3,62.127220153808594,41.199920654296875
2023091001_1438_39989_4,62.36909866333008,41.1201171875
2023091001_1438_39989_5,62.130706787109375,40.62691116333008
2023091001_1438_39989_6,62.351165771484375,40.44878387451172
2023091001_1438_39989_7,62.126136779785156,40.26634216308594
2023091001_1438_39989_8,62.38911437988281,40.421566009521484
2023091002_2095_44915_1,54.40739440917969,15.378713607788086
2023091002_2095_44915_2,54.5917854309082,15.165763854980469
2023091002_2095_44915_3,55.19686508178711,14.716324806213379
2023091002_2095_44915_4,55.651405334472656,14.436959266662598
2023091002_2095_44915_5,55.81720733642578,13.957279205322266
2023091002_2095_44915_6,56.367000579833984,13.36227035522461
2023091002_2095_44915_7,57.12015465977165,12.869564629792842
2023091002_2095_44915_8,57.25628662109375,12.194064140319824
2023091002_2095_44915_9,57.4649772644043,11.525960922241211
2023091002_2095_44915_10,57.392770243594065,10.628862184004605
2023091002_2095_44915_11,57.06700134277344,10.033394813537598
2023091002_2095_44915_12,56.444419860839844,9.556036949157715
2023091000_1193_46123_1,70.27308654785156,30.92192268371582
2023091000_1193_46123_2,70.12677764892578,30.930898666381836
2023091000_1193_46123_3,70.17333221435547,30.48831558227539
2023091000_1193_46123_4,70.1074447631836,30.474626541137695
2023091000_1193_46123_5,70.19184112548828,30.189472198486328
2023091000_1193_46123_6,70.15780639648438,30.239639282226562
2023091000_1193_46123_7,70.19076538085938,29.923933029174805
2023091000_1193_46123_8,70.17601013183594,30.062923431396484
2023091000_1193_46123_9,70.67131042480469,29.972986221313477
2023091001_1517_39989_1,51.832637786865234,38.088539123535156
2023091001_1517_39989_2,50.991886138916016,37.80173873901367
2023091001_1517_39989_3,50.157047810159305,37.465517138222324
2023091001_1517_39989_4,49.26513970215337,37.345101496076985
2023091001_1517_39989_5,48.46020508049961,36.94250957506624
2023091001_1517_39989_6,48.232425689697266,36.73975372314453
2023091001_1517_39989_7,47.823829650878906,36.24306869506836
2023091001_1517_39989_8,47.49525451660156,36.024105072021484
2023091001_3514_53533_1,17.891782760620117,9.818656921386719
2023091001_3514_53533_2,18.776815909858204,9.98210821306016
2023091001_3514_53533_3,19.628377518071538,10.273386134326294
2023091001_3514_53533_4,20.487956721024037,10.540076205104246
2023091001_3514_53533_5,21.296657212015518,10.935049009066923
2023091001_3514_53533_6,22.163713443788257,11.176323729964196
2023091001_3514_53533_7,22.97991810674489,11.555546551228755
2023091001_3514_53533_8,23.774889021020705,11.977472190951534
2023091002_1540_55925_1,48.81867980957031,41.545379638671875
2023091002_1540_55925_2,48.64565658569336,41.269622802734375
2023091002_1540_55925_3,48.41098403930664,41.07595443725586
2023091002_1540_55925_4,47.96297621664092,40.295384779358294
2023091002_1540_55925_5,47.36054004018865,39.626751357144315
2023091002_1540_55925_6,47.040973801201325,38.785396842745364
2023091002_1540_55925_7,46.81907272338867,37.91455078125
2023091002_1540_55925_8,46.68033225565697,37.02530892291584
2023091002_1540_55925_9,46.878294747247985,36.14735057998431
2023091002_1540_55925_10,47.19552648985028,35.30511307103241
2023091002_1540_55925_11,47.6507513950097,34.52873024940212
2023091002_1540_55925_12,48.069551105568195,33.73210812917439
2023091002_767_52452_1,87.1714096069336,23.275434494018555
2023091002_767_52452_2,87.07928645145279,24.170707259283006
2023091002_767_52452_3,87.0889038411037,25.070655872158376
2023091002_767_52452_4,86.52949996036814,25.77568587025633
2023091002_767_52452_5,86.55111694335938,26.32269287109375
2023091002_767_52452_6,86.04155189502156,27.064544245367916
2023091002_767_52452_7,85.80865478515625,27.613142013549805
2023091002_2942_56405_1,95.81845092773438,21.805185317993164
2023091002_2942_56405_2,96.085205078125,21.184354782104492
2023091002_2942_56405_3,96.92684915484905,20.8655519463026
2023091002_2942_56405_4,96.94269561767578,20.37883758544922
2023091002_2942_56405_5,96.80709838867188,19.590993881225586
2023091002_2942_56405_6,96.93688201904297,18.980913162231445
2023091002_2942_56405_7,96.44062805175781,18.381698608398438
2023091002_2942_56405_8,95.95004272460938,17.74234962463379
2023091002_2942_56405_9,95.2761001586914,17.635845184326172
2023091002_2942_56405_10,94.40300467954128,17.41743207966529
2023091002_2942_56405_11,94.21183013916016,17.419286727905273
2023091002_2942_56405_12,94.02327728271484,17.788618087768555
2023091002_2942_56405_13,93.29496311733216,18.31735098489424
2023091002_2942_56405_14,92.47941262169527,18.697978610095603
2023091002_2942_56405_15,91.74942391275373,19.22439715537859
2023091002_2942_56405_16,90.9048975029863,19.535484190153987
2023091002_2942_56405_17,90.12025151866975,19.976313725570904
2023091002_2942_56405_18,89.24996109670802,20.205648811071768
2023091002_2942_56405_19,88.65247344970703,20.659605026245117
2023091002_2942_56405_20,88.33935546875,21.101444244384766
2023091002_2942_56405_21,87.71273040771484,21.673768997192383
2023091002_2039_52473_1,46.40958023071289,28.079139709472656
2023091002_2039_52473_2,45.982791900634766,28.614707946777344
2023091002_2039_52473_3,45.355194091796875,28.950410842895508
2023091002_2039_52473_4,44.824255774086495,29.67711883293475
2023091002_2039_52473_5,44.261695861816406,30.271358489990234
2023091002_2039_52473_6,43.871362179805516,31.082308313769623
2023091002_2039_52473_7,43.50752639770508,31.31387710571289
2023091002_2039_52473_8,43.13615417480469,31.84600067138672
2023091002_2039_52473_9,42.76801300048828,31.94056510925293
2023091002_2039_52473_10,42.464317321777344,32.109893798828125
2023091002_2039_52473_11,42.35825729370117,32.16606140136719
2023091000_1720_52424_1,85.359375,46.95247268676758
2023091000_1720_52424_2,85.79118347167969,47.09714126586914
2023091000_1720_52424_3,86.27963256835938,47.01169204711914
2023091000_1720_52424_4,86.88019561767578,46.636478424072266
2023091000_1720_52424_5,87.05697631835938,46.57013702392578
2023091000_1720_52424_6,87.42692565917969,46.47510528564453
2023091000_1720_52424_7,87.45348358154297,45.9419059753418
2023091000_1720_52424_8,87.13095092773438,45.64902114868164
2023091000_1720_52424_9,86.76420593261719,45.3846321105957
2023091000_1720_52424_10,86.31864929199219,45.296539306640625
2023091000_1720_52424_11,86.03434753417969,45.217376708984375
2023091000_1720_52424_12,86.0779800415039,45.179927825927734
2023091000_1720_52424_13,86.18545532226562,45.39635467529297
2023091000_1720_52424_14,86.04682159423828,45.5475959777832
2023091000_1720_52424_15,86.15306091308594,45.426666259765625
2023091000_1720_52424_16,86.16751098632812,45.22331619262695
2023091000_1720_52424_17,86.21099853515625,44.86300277709961
2023091000_1720_52424_18,86.4870376586914,44.77082443237305
2023091000_3533_43350_1,92.86361694335938,27.62203025817871
2023091000_3533_43350_2,92.33880048367688,26.890888901362988
2023091000_3533_43350_3,91.60492384560156,26.36990417981419
2023091000_3533_43350_4,90.87674980473136,25.840978319033333
2023091000_3533_43350_5,90.10279608342643,25.38163570477004
2023091000_3533_43350_6,89.34056964633474,24.903084914781648
2023091000_3533_43350_7,88.61766008324285,24.36698626379446
2023091000_3533_43350_8,87.85277384106406,23.892698338030367
2023091000_3533_43350_9,87.1785520375451,23.29652306207569
2023091000_3533_43350_10,86.38856041540967,22.865346489247525
2023091000_3533_43350_11,85.57714189917078,22.47598805347828
2023091000_3533_43350_12,85.03663635253906,22.268253326416016
2023091000_3533_43350_13,84.35213470458984,22.212282180786133
2023091000_3533_43350_14,83.94088745117188,22.246505737304688
2023091000_3533_43350_15,83.45914459228516,22.38017463684082
2023091000_3533_43350_16,82.96143341064453,22.735702514648438
2023091000_3533_43350_17,82.88752746582031,23.18006706237793
2023091000_3533_43350_18,82.95608520507812,23.416513442993164
2023091000_3533_43350_19,83.45953369140625,23.76824378967285
2023091000_3533_43350_20,83.2378921508789,23.87681770324707
2023091000_3533_43350_21,83.23564147949219,23.771047592163086
2023091000_3533_43350_22,83.27384948730469,23.3330020904541
2023091000_3533_43350_23,83.38958740234375,22.765880584716797
2023091002_1540_52473_1,57.96322250366211,34.050758361816406
2023091002_1540_52473_2,57.2135009765625,34.371742248535156
2023091002_1540_52473_3,56.713844299316406,34.67670440673828
2023091002_1540_52473_4,56.46131896972656,35.18727111816406
2023091002_1540_52473_5,56.354434967041016,35.603885650634766
2023091002_1540_52473_6,56.43798828125,36.03868865966797
2023091002_1540_52473_7,56.53654479980469,36.46076583862305
2023091002_1540_52473_8,56.42329025268555,36.795291900634766
2023091002_1540_52473_9,56.38441848754883,37.02070236206055
2023091002_1540_52473_10,56.4425163269043,37.17298889160156
2023091002_1540_52473_11,56.49949645996094,37.30321502685547
2023091002_1540_52473_12,56.38810348510742,37.573787689208984
2023091000_2580_53555_1,49.72204732731439,9.853479314875067
2023091000_2580_53555_2,50.560299490807374,9.525861686534753
2023091000_2580_53555_3,51.443214359390474,9.35132992772025
2023091000_2580_53555_4,52.29625031961656,9.064398488938862
2023091000_2580_53555_5,53.192626953125,9.011515617370605
2023091000_2580_53555_6,54.07443932829166,8.831496354504274
2023091000_2580_53555_7,54.81615447998047,8.385771751403809
2023091000_2580_53555_8,55.414615631103516,8.3971586227417
2023091000_2580_53555_9,56.021785736083984,8.404289245605469
2023091000_927_52472_1,30.633363723754883,35.68989562988281
2023091000_927_52472_2,30.869983673095703,35.586631774902344
2023091000_927_52472_3,31.0419921875,35.348453521728516
2023091000_927_52472_4,31.51449203491211,34.8877067565918
2023091000_927_52472_5,31.303258895874023,34.487998962402344
2023091000_927_52472_6,31.27618980407715,33.70622634887695
2023091000_927_52472_7,31.000484466552734,33.059059143066406
2023091002_599_40026_1,93.82102990016062,25.89540496687731
2023091002_599_40026_2,93.17585120297231,25.26791437037854
2023091002_599_40026_3,92.41770235257877,24.78292950396831
2023091002_599_40026_4,91.73002111950426,24.202331087093857
2023091002_599_40026_5,90.99165648270865,23.68772671174354
2023091002_599_40026_6,90.19153726798196,23.27564754189248
2023091002_599_40026_7,89.36157180293736,22.927570931311845
2023091002_599_40026_8,88.55890655517578,22.53193473815918
2023091002_599_40026_9,88.10066223144531,22.196714401245117
2023091002_599_40026_10,87.27515929174761,21.838182817489294
2023091002_599_40026_11,86.43377470529431,21.51869576348113
2023091002_599_40026_12,85.67487243002506,21.034890702954513
2023091002_599_40026_13,85.12781524658203,20.7159481048584
2023091002_599_40026_14,84.33302260982218,20.29368673490807
2023091002_599_40026_15,84.00069427490234,19.907377243041992
2023091002_599_40026_16,83.40089416503906,19.444543838500977
2023091002_599_40026_17,82.94345092773438,18.96439552307129
2023091002_599_40026_18,82.87913513183594,18.45478630065918
2023091002_599_40026_19,82.79339599609375,18.0926456451416
2023091002_599_40026_20,82.72989654541016,17.77783966064453
2023091002_599_40026_21,82.75955200195312,17.63953399658203
2023091002_599_40026_22,82.9370346069336,17.48542594909668
2023091002_599_40026_23,83.83422780284883,17.556449671918106
2023091002_599_40026_24,84.49754333496094,17.786598205566406
2023091002_599_40026_25,85.03548431396484,18.338762283325195
2023091002_1974_52441_1,38.5911280471718,43.578624759818844
2023091002_1974_52441_2,39.46824975730779,43.78026182389218
2023091002_1974_52441_3,40.36760022578979,43.81444858801521
2023091002_1974_52441_4,41.26706090174085,43.84560131530634
2023091002_1974_52441_5,42.14212291603538,44.05599730181462
2023091002_1974_52441_6,43.04165929504398,44.08488160274273
2023091002_1974_52441_7,43.93904098016307,44.153482704868146
2023091002_1974_52441_8,44.83174303380512,44.03910157258108
2023091002_1974_52441_9,45.724749629274406,43.92712291189809
2023091002_1974_52441_10,46.6236527640742,43.97154311278807
2023091002_1974_52441_11,47.52043444424272,44.04758664054772
2023091002_1974_52441_12,48.41946594330154,44.005845010248336
2023091002_1974_52441_13,49.1212272644043,44.20390701293945
2023091002_1974_52441_14,50.00698980308016,44.36335833804681
2023091002_1974_52441_15,50.64951705932617,44.66617202758789
2023091002_1974_52441_16,51.518862658649525,44.89906305132458
2023091002_1974_52441_17,52.36512185485061,45.20540497278669
2023091002_1974_52441_18,53.09272766113281,45.29969024658203
2023091002_1974_52441_19,53.56131362915039,45.478824615478516
2023091002_1974_52441_20,53.97522735595703,45.392234802246094
2023091002_1974_52441_21,54.27756881713867,45.27783966064453
2023091002_1974_52441_22,54.2647590637207,45.28739929199219
2023091001_1948_42393_1,65.75191497802734,49.02410125732422
2023091001_1948_42393_2,65.79893493652344,48.61439895629883
2023091001_1948_42393_3,65.43346405029297,48.008644104003906
2023091001_1948_42393_4,65.76566314697266,47.54635238647461
2023091001_1948_42393_5,65.43896484375,47.14251708984375
2023091001_1948_42393_6,65.70438385009766,47.06191635131836
2023091001_1948_42393_7,65.29084777832031,46.478485107421875
2023091001_1948_42393_8,65.24649016983284,45.579578881740204
2023091001_1948_42393_9,64.91170501708984,45.107139587402344
2023091001_1948_42393_10,65.04010009765625,44.61868667602539
2023091001_1948_42393_11,64.70983123779297,44.468658447265625
2023091001_1948_42393_12,64.58873748779297,44.2464485168457
2023091001_3383_54635_1,81.52206885285693,11.47291717369499
2023091001_3383_54635_2,82.29696437219297,11.015165129338083
2023091001_3383_54635_3,82.96321105957031,10.552949905395508
2023091001_3383_54635_4,83.5791244506836,10.058171272277832
2023091001_3383_54635_5,84.02029418945312,9.906514167785645
2023091001_3383_54635_6,84.18952178955078,9.767032623291016
2023091001_3383_54635_7,84.60935974121094,9.367443084716797
2023091001_3383_54635_8,84.77696228027344,9.093932151794434
2023091001_3383_54635_9,85.20988464355469,8.748970985412598
2023091001_3383_54635_10,85.32294464111328,8.274299621582031
2023091001_3383_54635_11,85.67980194091797,7.833356857299805
2023091001_1368_39989_1,79.60654741436451,36.636741107750005
2023091001_1368_39989_2,78.84468096899035,36.15761740826006
2023091001_1368_39989_3,78.27040100097656,35.604129791259766
2023091001_1368_39989_4,78.03341674804688,34.8395881652832
2023091001_1368_39989_5,77.61898803710938,34.13032913208008
2023091001_1368_39989_6,77.16600573275157,33.35263572723554
2023091001_1368_39989_7,76.72197199733786,32.569798552712925
2023091001_1368_39989_8,76.42414855957031,31.805583953857422
2023091001_1368_39989_9,76.18452453613281,31.028438568115234
2023091000_842_46123_1,76.71143341064453,30.657901763916016
2023091000_842_46123_2,76.2663803100586,31.40252685546875
2023091000_842_46123_3,76.03575313583326,32.272475765755345
2023091000_842_46123_4,75.59345245361328,32.99114990234375
2023091000_842_46123_5,75.33380126953125,33.63597869873047
2023091000_842_46123_6,74.99311828613281,34.33446502685547
2023091000_842_46123_7,74.60110473632812,34.75374221801758
2023091000_842_46123_8,74.4963607788086,35.40660858154297
2023091000_842_46123_9,74.4437026977539,35.68201446533203
2023091000_842_46123_10,74.57353210449219,36.08552932739258
2023091000_2342_47836_1,47.59878921508789,28.752309799194336
2023091000_2342_47836_2,47.69490051269531,28.816259384155273
2023091000_2342_47836_3,47.80282974243164,28.627538681030273
2023091000_2342_47836_4,47.85462188720703,28.513134002685547
2023091000_2342_47836_5,47.998043060302734,28.257333755493164
2023091000_2342_47836_6,48.40991973876953,28.226572036743164
2023091001_3257_54593_1,79.99871826171875,30.707429885864258
2023091001_3257_54593_2,79.875244140625,31.516216278076172
2023091001_3257_54593_3,79.76699829101562,31.62455177307129
2023091001_3257_54593_4,79.5844955444336,31.91351318359375
2023091001_3257_54593_5,79.17937469482422,31.667909622192383
2023091001_3257_54593_6,78.87065887451172,31.753313064575195
2023091001_3257_54593_7,78.6971435546875,31.792095184326172
2023091001_3257_54593_8,78.76834106445312,32.25947189331055
2023091001_3257_54593_9,78.86090087890625,32.47232437133789
2023091000_1240_53488_1,59.29901301781182,19.483266267624774
2023091000_1240_53488_2,59.356651306152344,20.3690242767334
2023091000_1240_53488_3,59.54182815551758,21.08683967590332
2023091000_1240_53488_4,59.918418884277344,21.718477249145508
2023091000_1240_53488_5,59.97356414794922,22.38963508605957
2023091000_1240_53488_6,59.64960861206055,23.041202545166016
2023091000_1240_53488_7,59.41522979736328,23.7959041595459
2023091000_1240_53488_8,59.74436950683594,24.420007705688477
2023091001_1574_53518_1,35.32514572143555,36.254127502441406
2023091001_1574_53518_2,34.935386657714844,35.994659423828125
2023091001_1574_53518_3,34.77301788330078,35.155372619628906
2023091001_1574_53518_4,34.83323287963867,34.461326599121094
2023091001_1574_53518_5,34.667204455833044,33.57677328671499
2023091001_1574_53518_6,34.802913665771484,33.04460906982422
2023091001_1574_53518_7,34.67999518190741,32.15304244509864
2023091001_1574_53518_8,34.80941390991211,31.673383712768555
2023091002_1974_53455_1,41.961553562112115,33.69847699256425
2023091002_1974_53455_2,42.841337311736275,33.88816240027199
2023091002_1974_53455_3,43.619869765322065,34.33970112365426
2023091002_1974_53455_4,44.49780191035386,34.537779766419895
2023091002_1974_53455_5,45.24019030930268,35.046562102105995
2023091002_1974_53455_6,46.087381774929796,35.35031631288929
2023091002_1974_53455_7,46.865264892578125,35.78281021118164
2023091002_1974_53455_8,47.755433372174615,35.91547549651611
2023091002_1974_53455_9,48.58784484863281,36.18109893798828
2023091002_1974_53455_10,49.471038818359375,36.019989013671875
2023091002_1974_53455_11,50.09835433959961,35.79588317871094
2023091002_1974_53455_12,50.706695556640625,35.66814041137695
2023091002_1974_53455_13,51.420040130615234,35.3786735534668
2023091002_1974_53455_14,52.259666442871094,35.163639068603516
2023091002_1974_53455_15,53.02016067504883,34.929534912109375
2023091002_1974_53455_16,53.69244384765625,35.08749008178711
2023091002_1974_53455_17,54.56612777709961,35.2376823425293
2023091002_1974_53455_18,55.31524658203125,35.55692672729492
2023091002_1974_53455_19,55.49230194091797,35.610687255859375
2023091002_1974_53455_20,55.92780685424805,36.004390716552734
2023091002_1974_53455_21,56.4585075378418,35.94088363647461
2023091002_1974_53455_22,57.03291702270508,35.928916931152344
2023091000_1325_55904_1,44.76399612426758,9.209996223449707
2023091000_1325_55904_2,44.39237976074219,8.970439910888672
2023091000_1325_55904_3,43.81184005737305,8.517549514770508
2023091000_1325_55904_4,43.35396194458008,8.389143943786621
2023091000_1325_55904_5,42.86484909057617,8.084449768066406
2023091000_1325_55904_6,42.20226287841797,7.940550327301025
2023091000_1325_55904_7,41.54377365112305,7.562097072601318
2023091000_1325_55904_8,41.35497283935547,7.703047275543213
2023091000_1325_55904_9,40.9063606262207,7.964603900909424
2023091000_1325_55904_10,40.36699676513672,8.347152709960938
2023091000_1325_55904_11,39.63624890348581,8.872516929043869
2023091000_1325_55904_12,39.05830383300781,8.893266677856445
2023091000_1325_55904_13,38.92329406738281,9.348947525024414
2023091000_1325_55904_14,38.6717529296875,9.668142318725586
2023091000_3078_53488_1,55.74879491367867,44.924725374708494
2023091000_3078_53488_2,55.25677490234375,45.03564453125
2023091000_3078_53488_3,54.38202532073821,45.24733574382372
2023091000_3078_53488_4,53.63396453857422,44.94530487060547
2023091000_3078_53488_5,53.09493637084961,44.785152435302734
2023091000_3078_53488_6,52.2121899026774,44.60977092849688
2023091000_3078_53488_7,51.45024871826172,44.67513656616211
2023091000_3078_53488_8,50.93181610107422,44.73418045043945
2023091000_3078_53488_9,50.688682556152344,45.13595962524414
2023091000_3078_53488_10,50.14136505126953,45.14878463745117
2023091000_3078_53488_11,49.954532623291016,45.168087005615234
2023091000_3078_53488_12,49.928287506103516,45.37119674682617
